BOOK_Author,BOOK_NAME,Ratings,Review,Publisher,Language,Other Details
Mark Manson,"
            The Subtle Art of Not Giving a F*ck: A Counterintuitive Approach to Living a Good Life
        ",4.4 out of 5 stars,"A great read.  A very entertaining romp through philosophical thought by a skilled wordsmith, but I would say the age cut-off for this book is 50.  Beyond 50, you've probably already learned most of the lessons in this book the hard way, however, I can see where it can be extremely helpful for a generation that spends most of its waking hours posting narcissistic selfies on their iphones.  Manson gives you the blueprints to get your head out of your ass, (or out of your phone) take a hard look at yourself and the real world around you, and shed many of the illusions you've been slowly poisoning your life with.  If you're a millennial, or even a disenchanted X-gen, pick up this book.  It will give you at least a more healthy point of view.  But, if you're over 50, you're not going to find anything new in here except entertainment.",Hardcover: 224 pages,"Publisher: Harper; 2nd Edition edition (September 13, 2016)",Series: Mark Manson The Subtle Art of Not Giving a Fuck
Kamala Harris,"
            The Truths We Hold: An American Journey
        ",4.4 out of 5 stars,"A well-written memoir of the junior senator from California. I was particularly interested to read about her days as California's attorney general. She stuck to her belief that the banks at the root of the mortgage crisis would--and should--pay more than they initially offered. They did, even though other states were willing to accept the lower offer. She's a pragmatist who has worked hard for the people of California. I highly recommend reading this to get insight into Harris, whether she runs in 2020 or not!","Publisher: Penguin Press (January 8, 2019)",Language: English,Hardcover: 336 pages
Amy Ramos,"
            The Complete Ketogenic Diet for Beginners: Your Essential Guide to Living the Keto Lifestyle
        ",4.1 out of 5 stars,"This book is split into 3 parts: The Ketogenic Lifestyle, The 14-day Meal Plan, and the recipes.  Before this book, I really didn't fully understand what a Ketogenic Diet was.  Chapter 1 defines it for me in 4 words, Low-Carb, High-Fat.  This diet promotes fresh whole foods and healthy fats & oils, and cuts out processed, chemically treated foods.  It also tells you that when you start a Keto Diet, you'll most likely experience the Keto-Flu!Chapter 2 - Go Keto in 5 steps.  1-clean out your pantry.  Egads!  No dates or peas, 2 of my favorites!  2-Go shopping and stock up on the basics- water, coffee, tea, spices, herbs, non-sugar sweeteners, lemon & lime juice, mayo, mustard, pesto, sriracha, broths, pickled foods, nuts & seeds, meats, eggs, wild caught fish, nonstarchy veggies, berries, avocados, full fat dairy, avocado oil, olive oil, butter, lard, bacon fat. 3-set up your kitchen with a food scale, food processor, spiralizer, hand mixer, and cast iron pan.  4- plan your meals, and 5 -exercise!Part 2, the 14 day meal plan, not only gives you the meal outline for the week for breakfast, snack, lunch, snack, and dinner, but it gives you the nutritional breakdown of calories, fat, protein, carbs, fiber & net carbs, it then gives you what page to find the recipe on, THEN it gives you a weekly shopping list!  Bonus!","Publisher: Rockridge Press (December 20, 2016)",Language: English,Paperback: 158 pages
Jen Sincero,"
            You Are a Badass®: How to Stop Doubting Your Greatness and Start Living an Awesome Life
        ",4.6 out of 5 stars,"I was really excited about this book. I've read my share of witty, in your face, self help books before but this one does it all WRONG. The author's perspective is incredibly privileged and there's a point about mid way through where she says ""if you're depressed, just act like someone who isn't depressed"". While I do think the idea of manifesting what you want through positive thinking is great, this book isn't the first to suggest it. Overall the author seems out of touch, the books is potentially triggering, and I would not recommend it.","Publisher: Running Press Adult; 1 edition (April 23, 2013)",Language: English,Paperback: 256 pages
Gary Chapman,"
            The 5 Love Languages: The Secret to Love that Lasts
        ",4.8 out of 5 stars,"The book was pretty good, it had some valid points and learning that there are different ways that people express their love was important. What I think pulled away from the book was the underlying religious agenda to preach about God. It totally turned me off And I thought it was completely unnecessary to deliver the message. Of course if you are a religious person then this would be right up your alley.","Publisher: Northfield Publishing; Reprint edition (January 1, 2015)",Language: English,Paperback: 208 pages
Paper Peony Press,"
            Lettering and Modern Calligraphy: A Beginner's Guide: Learn Hand Lettering and Brush Lettering
        ",4.4 out of 5 stars,"Basically I have the artistic ability of a remote control LOL I have always wanted to learn how to write in a pretty way. I’ve tried official classic calligraphy and that was a nightmare. But then I started seeing a lot of stuff on Instagram and online about hand lettering and a new way of doing calligraphy. So my interest was definitely piqued. After quite a bit of research I found this book online and immediately bought it. I think this book is good for somebody like myself. A beginner with or without artistic talent. I bought myself a “Tombow  beginNer “ Kit with pen, pencil, eraser, etc. I also got myself a notebook that I could practice in. I must say I became particularly motivated after realizing I could do this. While I’m not going to post any images because nobody needs to laugh that hard. LOL I believe with some practice I can be kind of good. I could make pretty envelopes, make signs, etc. etc. goodness knows I will never have a career or 1 million followers on Instagram for my lettering skills, but it’s nice to learn something new and put the creative side of my brain to work. If you want to learn about lettering and hand calligraphy, amp up the way you write/draw your letters, further your skills, etc. this book is quite useful. If you are more advanced you might not get as much out of it. It may be a tad bit of a disappointment if you are definitely advanced/more creative than somebody like me LOL But it would definitely make a good gift for somebody who has shown interest in lettering/calligraphy. I was going to buy the e-book version but for something like this I really like having the book right there in front of me. Plus there is practice space in the book. After I’ve used up that space I go onto my grid styled black-and-white hard covered notebook. I like keeping everything in one notebook so as to watch my progression or regression if I wait too long in between practice sessions. So practice practice practice that’s the only way to make it to Carnegie Hall and that’s the only way to become a lettering guru!This company also puts out other books that are quite awesome","Publisher: Paper Peony Press (October 27, 2017)",Language: English,Paperback: 112 pages
Jen Fisch,"
            The Easy 5-Ingredient Ketogenic Diet Cookbook: Low-Carb, High-Fat Recipes for Busy People on the Keto Diet
        ",4.3 out of 5 stars,"""You can't judge a book by it's cover.""  We have all heard that.  When I saw CARROTS on the cover of a book for ketogenic dieting, I thought, well here we go again.  Everybody knows that carrots have too much sugar.  However, once you actually read the book (as well as looking at the delicious photos) you find a ketogenic diet gourmet gem.  They rightly state in the ""Foods to Enjoy"" table on page 8 that carrots can be included but ""only with moderation"".  The basic information regarding achieving a ketogenic lifestyle is brief, yet accurate.  The whole book tells you how to have ""Foods to Enjoy"" on your ketogenic diet.  The recipes chosen are diverse and simplified for our busy lives, yet delicious and adding that little bit of joy from a selection of self-prepared foods which taste real good. I enjoy the Blackberry-Chia Pudding (Frozen Blackberries from my backyard).So, with additional thought after writing this review, in this case we can judge a book by it's cover.  Delicious to look at, Delicious to read, and by following the ""made easy"" recipes, Delicious to eat.I highly recommend this book for those who have been following a ketogenic lifestyle for a long time to learn some new recipes to spice up our life, and to make life a little easier.  For those who are just in the contemplation stage, or who are ready to begin, this cookbook lives up to it's calling card in Chapter One:  ""Simple & Easy Ketogenic Cooking"".For those who want more of the ""science"" behind the ketogenic diet, it will be a good companion to the book ""The Art and Science of Low Carbohydrate Living by Phiney and Volek"".Reading and ""digesting"" this cookbook is a good way to start off the New Year on a ketogenic diet.  5 stars in my opinion.","Publisher: Rockridge Press; Spiral Bond Version edition (January 9, 2018)",Language: English,Paperback: 210 pages
Brad Meltzer,"
            The First Conspiracy: The Secret Plot to Kill George Washington
        ",3.7 out of 5 stars,"One can be forgiven for speculating as to what might have happened to our thirteen colonies if George Washington had been murdered in the conspiracy detailed in this excellent work by Brad Meltzer. What might be even more salient, however, is what America did become because the great man was NOT murdered. Much of what America has become is owed to those who stopped the plot to assassinate the father of our country.Imagine yourself as a writer. Now, assume you have stumbled across some disjointed information that indicates an attempt to kidnap or murder the one key figure in America's quest for self-governance. What would you do?Brad Meltzer probably has a little more backbone than most of us. As for myself, I might have entertained the thought to try writing a novel on the topic. With novels, people are more forgiving than with nonfiction. But, honestly, I probably would have given up after fifty or so pages.So, I bought Meltzer's book, including the Audible Whispersync edition so I could listen to it when actually reading was not possible. How was it?Excellent. From the get-go I was fascinated by the prospect, if not so thrilled with some of the early statements.What I mean is that, early on, (for just one example), Meltzer states:'...This small, inexperienced, poorly equipped group of soldiers needs to stand up to what is probably the biggest and most powerful military force in the world. By any normal measure, they don’t stand a chance—and Washington knows this, just as he knows that with every decision he makes, thousands of young soldiers’ lives could be lost...'Meltzer, Brad. The First Conspiracy (pp. 1-2). Flatiron Books. Kindle Edition.So, why does this bug me? Perspective. Through eight years of conflict, the total number who were killed by the fighting was 8,000. Yes, that is thousands, but is far less than one might suppose. When Meltzer stresses thousand of young soldiers lives could be lost, I imagine, readers are likely to conjure up far larger numbers in their minds.Yes, I  know I am being a bit picky. I am merely trying to show how this otherwise terrific history falls short of being a great story for us today.The writing and editing are good.BOTTOM LINEI highly recommend this book for anyone interested in American colonial history. Remember to get the Audible edition and listen to it with you kids and/or parents.Four stars out of five.","Publisher: Flatiron Books; Reprint edition (January 8, 2019)",Language: English,Hardcover: 432 pages
Tom Rath,"
            StrengthsFinder 2.0
        ",4.0 out of 5 stars,"Here's what you need to know about StrengthsFinder 2.0:- Buy the book new. Each copy includes a scratch off passcode that gives you access to the StrengthsFinder 2.0 test. It can only be used once and the book is a waste without the test.- The book itself is largely a description of the strengths measured by the test. It's a companion to the test and not something you wold read on its own, but it does a great job of bringing the test to life.- The test is worth the price of admission. It's 177 rapid-fire questions that reveal the top five themes, or strengths associated with your personality. Knowing these strengths is critical, because they are unchangeable traits that will enable you to succeed to your fullest potential.- I also purchased the Amazon recommended Emotional Intelligence 2.0. I enjoyed it immensely as well.","Publisher: Gallup Press; 1 edition (February 1, 2007)",Language: English,Hardcover: 175 pages
Harper Lee,"
            To Kill a Mockingbird
        ",4.7 out of 5 stars,"The setting for this book is the fictional town of Macomb, Alabama in the mid 1930s. The narrator of the story is Jean Louise ""Scout"" Finch, a 10 year old tomboy. Her father, Atticus Finch, is a lawyer who is defending a black man accused of raping a white woman. The likelihood of a  black man getting a fair trial in the south in the 1930s is about 1 in a million...optimistically speaking.Scout gets some valuable life lessons from her father. She sees that doing the moral thing, is not always an easy, or popular, or safe thing to do.  But it's the <i>right</i> thing to do. She also learns that everybody deserves to be treated with dignity and to receive justice, no matter what their skin color.I first read TKAM in high school 50 years ago. I re-read it, as I'm sure many others have, in preparation for reading the recently published  ""To Set a Watchman"".  I was touched deeply by this story in 1967. And I'm touched just as deeply in 2017.  Harper Lee made us stare prejudice and injustice in the face, and made us want to aspire to be an Atticus Finch.  A flag-waving 5 stars!",Publisher: Harper Perennial Modern Classics (2002),Language: English,Paperback: 336 pages
Marie Kondō,"
            Spark Joy: An Illustrated Master Class on the Art of Organizing and Tidying Up (The Life Changing Magic of Tidying Up)
        ",4.6 out of 5 stars,"Mari Kondo's first book covered her method pretty thoroughly, so I wasn't sure whether this one would be worth the purchase. If you aren't sure which to buy first, I would say the first book does a better job of explaining her attitude towards tidying and this book has better practical advice.In a nutshell, the konmari method involves getting rid of anything in your life that doesn't spark joy. Starting with clothes, you go through each item and decide what stays or goes based on whether or not it sparks joy when you hold it. Joy is the only criterion: 'If it makes you happy, then the right choice is to keep it confidently, regardless of what anyone else says.'The illustrations are charming, but there aren't very many of them. The most helpful shows her famous folding method, which is something I didn't understand simply from reading the first book. (Youtube videos helped.) This book has around 10 diagrams for folding dresses, shirts, odd-shaped clothes, camisoles, parkas, etc. Apart from the folding instructions, the other images are simply cute images of rabbits putting things away, a perfectly tidied closet, etc.One of the criticisms of the first book is that it seems geared mostly towards people cleaning up their own mess, and that hasn't changed. For example, the section on handling stuffed animals is talking about your own plushies, not your children's. I wish there were more discussion of handling items belonging to family members and how to inspire them to tidy up too. Family is covered in one small section, and the main advice is simply to set a good example and accept others – easier said than done!Overall this is a fun read but not substantially different from the first book. This book has more explanation of the original advice, but if you understood it the first time around, you may not need it. There is a lot of repetition between the two books. However, it's an enjoyable read and may give you that last bit of motivation to tidy up once and for all. In addition to the extra folding help, it has more specific advice about handling certain types of items such as greeting cards, dishes, photos, etc.",Hardcover: 304 pages,"Publisher: Ten Speed Press; Illustrated edition (January 5, 2016)",Series: The Life Changing Magic of Tidying Up
